Query,Last 28 days Clicks,Previous 28 days Clicks,Last 28 days Impressions,Previous 28 days Impressions,Last 28 days CTR,Previous 28 days CTR,Last 28 days Position,Previous 28 days Position
cathie suede genuine sheepskin lined short boot,0,50,0,237,0%,21.1%,0,2.78
palm angel bag,0,50,0,201,0%,24.88%,0,2
nike dress,0,49,0,7605,0%,0.64%,0,9.66
bony levy,0,49,0,4122,0%,1.19%,0,7.7
dolce and gabbana belt,0,49,0,3750,0%,1.31%,0,4.33
coach leather jacket,0,49,0,2271,0%,2.16%,0,4.54
kara bag,0,49,0,1102,0%,4.45%,0,3.53
dkny suitcase,0,49,0,732,0%,6.69%,0,8.35
alessandra rich earrings,0,49,0,690,0%,7.1%,0,1.84
fendi bag sale,0,49,0,617,0%,7.94%,0,4.32
adidas slvr,0,49,0,610,0%,8.03%,0,5.83
balmain blazer sale,0,49,0,497,0%,9.86%,0,1.58
stone island woman,0,49,0,488,0%,10.04%,0,4.25
stuart weitzman allie boot,0,49,0,397,0%,12.34%,0,2.81
yeezy chelsea boots,0,49,0,374,0%,13.1%,0,4
agent provocateur,0,48,0,22687,0%,0.21%,0,12.74
fusalp,0,48,0,6726,0%,0.71%,0,9.29
grenson boots,0,48,0,4248,0%,1.13%,0,9.76
monkey boots,0,48,0,3076,0%,1.56%,0,6.99
off white hoodie mens,0,48,0,2737,0%,1.75%,0,7.44
saint laurent sneaker,0,48,0,2715,0%,1.77%,0,6.42
fear of god t shirt,0,48,0,2693,0%,1.78%,0,7.05
sophie hulme,0,48,0,2607,0%,1.84%,0,9.11
off white shorts,0,48,0,2601,0%,1.85%,0,3.99
pierre cardin shoes,0,48,0,2311,0%,2.08%,0,6.26
carhartt wip sale,0,48,0,1252,0%,3.83%,0,7.31
gucci cap price,0,48,0,1198,0%,4.01%,0,6.85
alyx boots,0,48,0,1183,0%,4.06%,0,4.85
tj maxx michael kors purse,0,48,0,819,0%,5.86%,0,3.09
visconti shirts,0,48,0,582,0%,8.25%,0,5.17
isabel marant boots sale,0,48,0,462,0%,10.39%,0,2.94
ader error sale,0,48,0,422,0%,11.37%,0,3.15
common sense is not that common gucci,0,48,0,375,0%,12.8%,0,1.71
yeezy sweatsuit,0,48,0,213,0%,22.54%,0,2.14
gcds hello kitty beanie,0,48,0,126,0%,38.1%,0,1.13
santa baby joggers,0,48,0,85,0%,56.47%,0,1.44
tory burch belt,0,47,0,5501,0%,0.85%,0,9.67
zilli,0,47,0,5430,0%,0.87%,0,6.48
balmain shoes,0,47,0,4715,0%,1%,0,6.07
moncler sweatshirt,0,47,0,4643,0%,1.01%,0,7.99
dior heels,0,47,0,4233,0%,1.11%,0,5.67
paul smith shoes,0,47,0,3548,0%,1.32%,0,4.98
miu miu sneakers,0,47,0,1914,0%,2.46%,0,3.56
love moschino boots,0,47,0,1739,0%,2.7%,0,4.2
adrienne vittadini watch,0,47,0,1714,0%,2.74%,0,4.51
zac zac posen,0,47,0,1604,0%,2.93%,0,8.74
new balance 990 v2,0,47,0,1487,0%,3.16%,0,7.08
moncler hat mens,0,47,0,1422,0%,3.31%,0,2.65
gucci bra,0,47,0,810,0%,5.8%,0,1.13
dr. martens 2976 quad chelsea boot,0,47,0,760,0%,6.18%,0,10.63
gucci black gg tights,0,47,0,593,0%,7.93%,0,1.97
loulou monogram ysl mini v-flap suede-effect wallet on chain,0,47,0,515,0%,9.13%,0,1.64
alyx sale,0,47,0,426,0%,11.03%,0,4.96
add clothing,0,47,0,290,0%,16.21%,0,1.69
louis vuitton,0,46,0,8933,0%,0.51%,0,38.72
nanushka,0,46,0,8335,0%,0.55%,0,10.74
gucci heart ring,0,46,0,5743,0%,0.8%,0,8.39
polo bear sweater,0,46,0,5595,0%,0.82%,0,10.21
saint laurent hoodie,0,46,0,3682,0%,1.25%,0,6.9
versace mens shirt,0,46,0,2025,0%,2.27%,0,4.53
kappa sandals,0,46,0,1719,0%,2.68%,0,3.89
marc fisher izzie,0,46,0,1719,0%,2.68%,0,10.08
balenciaga bracelet,0,46,0,1590,0%,2.89%,0,3.49
champion super fleece behind the label hoodie,0,46,0,1373,0%,3.35%,0,7.69
juicy couture pants,0,46,0,1201,0%,3.83%,0,3.55
ugg kristin boot,0,46,0,1135,0%,4.05%,0,10.15
ookonn,0,46,0,505,0%,9.11%,0,4.65
dolce and gabbana jacket price,0,46,0,454,0%,10.13%,0,1.38
noak clothing,0,46,0,268,0%,17.16%,0,2.76
grey sunburst uggs,0,46,0,238,0%,19.33%,0,4.53
converse chuck taylor all star street warmer ripple high top,0,46,0,230,0%,20%,0,1.23
roberto cavalli snake dress,0,46,0,162,0%,28.4%,0,1.07
yeezy supply clothing,0,46,0,146,0%,31.51%,0,1.69
prada sunglasses men,0,45,0,4402,0%,1.02%,0,7.98
versace scarf,0,45,0,4344,0%,1.04%,0,5.11
saint laurent belt,0,45,0,2992,0%,1.5%,0,5.08
loewe hammock,0,45,0,2822,0%,1.59%,0,7.1
gucci ring mens,0,45,0,2784,0%,1.62%,0,5.41
varsity jacket mens,0,45,0,2759,0%,1.63%,0,9.06
stussy hat,0,45,0,2090,0%,2.15%,0,4.97
moncler montclar,0,45,0,1634,0%,2.75%,0,6.62
sofia cashmere,0,45,0,1615,0%,2.79%,0,5.72
cheetah print air force 1,0,45,0,1457,0%,3.09%,0,7.69
imperial clothing,0,45,0,1450,0%,3.1%,0,5.5
moncler on sale,0,45,0,1242,0%,3.62%,0,5.23
moncler armoise,0,45,0,1087,0%,4.14%,0,4.41
bally backpack,0,45,0,917,0%,4.91%,0,5.04
ugg abree,0,45,0,882,0%,5.1%,0,7.28
rixo sale,0,45,0,795,0%,5.66%,0,7.25
louis vuitton boots cheap,0,45,0,671,0%,6.71%,0,3.1
isabel marant gabrion coat,0,45,0,574,0%,7.84%,0,6.87
prada sneakers sale,0,45,0,565,0%,7.96%,0,3.73
sam jacket sale,0,45,0,529,0%,8.51%,0,2.37
